Id Waiting Response
caught 5.708631 1561.715644
coat 13.732113 1883.614946
flit 27.175253 2241.697368
conscious 16.61926 2315.479714
guanine 41.236282 2709.972263
ptolemy 55.062009 3423.322104
negev 56.366208 3791.215916
caught 9.550737 11749.888163
caught 6.440374 11751.212854
caught 8.287282 12369.164705
beta 0.304558 12793.710482
caught 10.846796 12793.710154
coat 13.384039 13140.93126
caught 4.548211 13141.112252
caught 7.738452 13141.709764
caught 9.244572 13145.398684
caught 9.788945 13526.348032
caught 6.156564 13526.859283
brothels 3.681444 13538.602632
accord 0.055226 14065.470594
caught 4.810781 14065.532342
brothels 2.620954 14066.028063
bins 1.198614 14150.101026
bewail 0.896639 14246.244771
caraway 4.350597 15094.655206
etui 23.007114 15739.772877
coat 11.58298 15739.885116
beans 0.108658 15739.995646
caught 11.357952 15739.922172
brothels 1.907807 15740.626615
caught 11.108571 15740.798804
coat 13.199722 15740.953419
caught 6.669987 15739.90301
canter 3.779345 15740.963848
asphalt 0.079157 15741.0193
coat 11.903152 16220.639394
coat 14.790665 16268.198046
caught 6.026476 17896.751026
coat 12.803001 17897.578033
alcove 0.057379 18787.591254
caught 9.153802 19385.741398
ferrets 24.681522 19386.956952
coat 12.820178 20037.126095
ethnic 18.979573 20039.039486
coat 14.709669 20067.716142
comment 16.288876 20139.242573
caught 8.00532 20140.94944
coat 13.273458 20140.99562
coat 15.114539 20141.149009
ethnic 21.401618 20141.248364
reels 56.377801 22172.591149
cuirass 16.814743 23548.41902
ferrets 25.873934 23551.282837
caught 10.007946 23551.691046
exit 22.255897 23553.032053
ferrets 24.628716 23555.015513
deter 17.694888 28958.156078
format 27.47482 28960.73888
leaflets 53.715305 28961.632459
ferrets 25.629536 30214.458876
diva 18.574906 32056.983547
coolest 16.819143 32059.678203
froggy 30.614131 32221.492593
malva 53.776744 32722.312602
leaflets 50.120538 32725.185996
luggage 45.839189 32753.358792
leaflets 53.570396 33880.798137
ferrets 25.312395 35075.673016
reads 56.144841 35484.145902
leaflets 55.203431 35855.514381
leaflets 51.077754 36600.40789
leaflets 45.15583 36601.344785
frazzle 27.676909 39365.382141
leaflets 48.378745 41465.285656
leaflets 51.795201 44139.748626
fervent 26.280212 44890.805216
leaflets 56.608426 46119.763074
purport 53.538704 46393.40385
leaflets 47.029136 48652.37245
leaflets 51.365988 48653.1331
relives 53.121842 48653.446376
distort 18.452199 48913.026562
froggy 28.206955 50012.754271
ferrets 23.442769 50012.878869
froggy 29.658398 51421.954404
luggage 41.860636 51422.411852
froggy 31.273647 51423.561706
ethnic 21.760682 51426.435354
muscat 55.397885 51427.876882
leaflets 51.195823 51429.58077
ferrets 25.546137 53166.253411
think 13161.069923 53300.374288
leaflets 51.976862 54433.357892
qua 54.866236 55047.586325
ivies 46.724472 55056.859794
fleet 26.992966 56808.898972
kiwi 49.58713 57557.681155
leap 51.762123 57810.032212
thought 13163.606501 58118.157037
leaflets 49.271858 59809.231774
groovy 41.154466 59813.797049
rids 13156.504269 60060.432192
leaflets 51.25055 61181.957457
leaflets 48.657096 61791.234104
inward 43.351094 62800.807981
leaflets 48.11205 62800.82786
leaflets 48.464301 62801.409196
novel 56.365652 62937.406883
leaflets 55.83911 63342.042246
lip 53.099282 63430.715358
thought 13164.661297 63603.535801
leaflets 51.304607 64299.789892
hilltop 41.900889 64390.202579
leaflets 49.45866 64393.812828
leaflets 43.567923 64608.521719
leaflets 51.278457 65399.822176
thought 13162.661809 65570.11207
think 13160.774137 69186.225976
victor 13162.083267 69925.642004
victor 13160.948351 71871.396996
thought 13162.191016 72174.915257
thoroughly 13162.216907 72323.450545
think 13160.15205 72584.770278
reform 13141.054213 73012.695494
think 13160.619643 75571.014183
victor 13162.293985 75693.299764
thought 13162.343415 76673.045371
thought 13162.60712 76724.203221
