Id Waiting Response
3 0.334205 342.201571
1 0.108886 352.498286
2 0.189319 357.073009
5 357.145483 624.922488
4 357.194141 641.886529
7 641.915243 933.560767
6 641.968556 934.896469
8 934.9531 1135.219035
9 1135.2775 1417.920555
10 1135.288014 1447.820914
12 1447.836084 1728.723255
11 1447.845047 1745.4262
14 1745.477189 2024.0813
13 1745.533267 2047.111221
15 2047.146465 2303.36419
17 2303.386823 2579.687918
16 2303.374608 2593.250276
19 2593.315137 2876.230014
18 2593.366284 2876.587932
20 2876.623548 3085.479008
23 3085.498754 3468.729931
21 3085.487023 3491.260108
22 3085.484821 3491.921478
24 3085.498693 3498.926191
27 3498.940231 3894.663387
26 3498.93429 3904.137094
25 3498.930804 3905.607005
28 3498.94184 3914.531827
30 3914.615839 4248.302367
29 3914.617798 4298.031633
32 3914.563423 4298.077878
31 3914.624219 4342.20102
33 4342.216759 4631.522148
34 4342.234481 4637.961708
36 4637.991867 4921.342953
35 4638.038704 4937.275757
39 4937.352266 5239.126567
37 4937.294938 5250.767471
38 4937.35079 5252.943021
40 5252.9688 5478.900391
42 5478.904791 5744.835329
41 5478.920077 5771.586791
43 5771.588695 5970.715887
44 5970.798256 6314.224273
48 5970.732564 6343.890042
47 5970.799206 6346.824356
45 5970.750929 6405.46657
49 6405.476474 6716.353672
50 6405.476249 6789.188383
51 6405.486749 6802.700122
46 6405.470348 6835.713911
52 6835.716477 7082.556917
53 7082.558803 7305.417005
56 7305.430698 7632.500057
54 7305.420212 7668.03638
57 7305.433782 7701.181585
55 7305.425389 7720.260338
60 7720.270516 8029.166095
58 7720.327073 8105.794604
59 7720.331108 8119.4405
62 7720.281017 8147.24743
63 8147.250922 8427.724145
61 8147.265876 8430.472915
64 8430.502159 8653.142135
65 8653.227505 8937.091409
66 8653.176986 8952.583684
68 8952.592716 9308.866765
70 8952.605825 9353.727826
67 8952.588589 9358.818218
69 8952.602006 9389.242384
71 9389.260412 9659.481632
72 9389.248903 9676.844694
73 9676.924562 9958.107183
74 9676.874977 9964.070296
75 9964.096821 10200.922079
79 10200.957398 10567.04027
77 10200.944121 10576.613207
76 10200.945013 10583.869722
78 10200.951582 10620.184736
80 10620.188115 11024.739998
82 10620.196388 11055.105606
84 10620.203624 11075.399449
83 10620.201377 11092.984106
81 10620.192597 11120.02318
85 11120.03937 11326.152409
86 11326.213436 11610.720706
87 11326.156058 11615.610003
88 11615.621233 11805.058618
89 11805.079076 12094.18671
90 11805.067813 12095.18147
91 12095.183906 12302.241255
95 12302.260663 12724.312756
92 12302.323752 12751.711738
96 12302.270962 12752.116411
94 12302.351524 12754.174323
93 12302.316327 12783.591113
99 12783.64331 13076.01517
98 12783.64664 13087.378718
97 12783.607501 13091.326393
100 13091.382051 13303.189243
